N,P,K,temperature,humidity,ph,rainfall,label
-0.8277619473416239,-0.7874975004431689,-0.5276644288741842,0.15081994184703984,0.8992890266189831,-1.1914328806309287,1.2718553964275001,4
-0.6651997176735572,-1.1057659859717759,-0.48502957712145883,0.3640095219025444,0.9625690883063706,-0.8186042775310558,0.7850108812331579,4
-1.3425423412905018,-1.487688168606104,-0.1439507630996562,0.2778115691919151,1.0889009482001046,-0.30735209016731385,0.8832482524614674,4
-0.6381060127288793,-0.7238438033374475,-0.3144901701105575,0.6655099739265047,0.8651828061917722,-0.9710478061460446,0.9159258104951644,4
-0.7464808325075906,-1.4558613200532433,-0.18658561485238154,0.09664365711360824,0.9004293578951846,-0.7979741113031771,0.6283268354776436,4
-1.3696360462351795,-0.8511511975488902,-0.3144901701105575,-0.10775479171534366,1.0575520904767386,-1.1909955031178985,1.777318776107797,4
-0.3400752583374238,-1.487688168606104,-0.5702992806269095,-0.013157498742007272,1.1431948039910476,-0.4048028374394448,1.7459622574956442,4
-0.692293422618235,-1.2967270772889399,-0.5276644288741842,0.583394451138767,1.0870909782742986,-0.04286288158581217,0.6421882408820643,4
-0.28588784844806825,-1.5195150171589646,-0.2718553183578322,0.08965046257653024,1.1331203182563736,-0.6310863203991578,0.8121929124582041,4
-1.3696360462351795,-1.0739391374189151,-0.3144901701105575,-0.019422938423063477,1.0289178567609834,-0.25528171476203204,1.5002372818407161,4
-0.6651997176735572,-1.392207622947522,-0.2718553183578322,0.06573553210906442,1.0448396615866542,0.0012737108214553045,0.8243842664279184,4
-0.42135637317145713,-0.7238438033374475,-0.18658561485238154,0.5296159700927465,1.0750580282085629,-0.4238747320624129,1.5729286545088539,4
-0.8548556522863017,-0.7238438033374475,-0.3571250218632829,0.780083296528681,0.8952516608311168,-0.8311329450575728,2.186623299727462,4
-0.5297311929501682,-1.2649002287360793,-0.22922046660510687,0.8065581638072371,1.0661184287006498,-0.1641543375115883,0.9053798706451256,4
-0.9090430621756572,-0.7556706518903082,-0.5276644288741842,0.1037762879743645,0.9794967236003462,-0.5138309129168905,1.8263445874698019,4
-1.315448636345824,-0.7238438033374475,-0.3571250218632829,0.07614814120541968,1.0475971855753792,-0.17890306172699938,2.1025411753775907,4
-0.556824897894846,-1.2649002287360793,-0.5702992806269095,0.3031877475323849,0.8988426808211276,-0.07275550332530319,1.2302384653473795,4
-1.1528864066777573,-1.2012465316303578,-0.22922046660510687,0.6630871327434849,1.1957917649336445,-1.2509017748038218,2.186623299727462,4
-0.8819493572309794,-1.2967270772889399,-0.1439507630996562,0.10337392931305507,1.11884213125569,-0.16899153822385066,0.5738019257466799,4
-1.1528864066777573,-0.7874975004431689,-0.3571250218632829,-0.01976435406196931,1.0266916968173239,-0.5864955365182173,0.6478615735296986,4
-0.28588784844806825,-0.978458591760333,-0.3997598736160082,0.38359243911153906,1.2803996378164848,-0.9487619882117576,1.420006697240042,4
-0.6381060127288793,-1.3603807743946612,-0.22922046660510687,0.43358855160925525,1.1681844262103802,-0.004618646695361836,1.018015053801763,4
-0.8006682423969461,-1.0421122888660543,-0.3144901701105575,-0.003142029642156857,1.268814728612263,-0.7935549255552634,1.2479623714964243,4
-1.2883549314011462,-1.392207622947522,-0.1439507630996562,0.256819835691503,1.274327435937273,-0.19505627895016864,2.186623299727462,4
-0.7735745374522683,-1.1694196830774972,-0.48502957712145883,0.7038968169455706,0.8441787058811486,-0.5979813197513435,1.6995455129685622,4
-0.6381060127288793,-1.4240344715003828,-0.3571250218632829,0.16389941310011513,1.2048114709127347,-0.5959118145681565,2.186623299727462,4
-0.7735745374522683,-1.4240344715003828,-0.22922046660510687,0.5569245259871362,1.0962996719458753,-1.0386851498594354,1.9928388883433186,4
-0.6110123077842016,-0.8193243489960296,-0.2718553183578322,0.6567286380666293,0.9667798002981651,-0.9109581330503697,1.7552028243085422,4
-0.7464808325075906,-1.0102854403131938,-0.5276644288741842,0.16565478468442119,0.9869667478425327,-0.7340560635023261,0.9233971178196746,4
-0.3671689632821016,-1.5195150171589646,-0.18658561485238154,0.035290471755765086,1.0045364586942567,-0.892325549352048,0.9859892634944372,4
-0.8548556522863017,-0.8511511975488902,-0.3997598736160082,0.2597827632504796,1.2274433921153065,-1.03123572782758,1.2625538609102291,4
2.233826711406965,-0.1827873779388158,-0.6129341323796349,-0.23978893911223523,0.3466295468374561,0.9845985240177159,-0.21863792768857054,6
2.3151078262409985,-0.5328827120202834,-0.7834735393905362,-0.4978249768891319,0.6011558248562006,0.5892411948863463,-0.5999645444923452,6
1.4481092680113097,-0.1827873779388158,-0.8687432428959868,-0.32603992586196817,0.2468776409794552,1.5042838599638546,-0.21953850473299763,6
2.233826711406965,-0.1827873779388158,-0.6555689841323602,-0.14397011907559895,0.18597594993215216,0.4625126430142285,-0.23900249617682143,6
2.0441707767942208,-0.469229014914562,-0.6555689841323602,-0.050133566001265666,0.5458968259651554,-0.3783640526467766,-0.26489122533932646,6
2.0441707767942208,-0.08730683228023373,-0.8261083911432615,-0.18205535605850426,0.4606776164460017,0.20580335741318104,-0.457470954905203,6
1.6919526125134097,-0.37374846925597993,-0.7834735393905362,-0.12138532394757374,0.406935633487829,1.0176226496440772,-0.110654933095184,6
1.9087022520708319,-0.24644107504453716,-0.6982038358850855,-0.6235562690301331,0.44140082374130607,-0.03320748213387338,-0.738087246649685,6
1.9087022520708319,-0.1827873779388158,-0.9540129464014375,-0.39714858335772096,0.3510507957990879,1.6203437922596402,-0.5764630493675769,6
2.125451891628254,0.23096165324837317,-0.6982038358850855,-0.20379111076795087,0.3433374349031051,-0.6746669251433589,-0.5872525534051479,6
1.529390382845343,-0.24644107504453716,-0.5702992806269095,-0.49967442468411266,0.5424240655303731,0.9799727475521496,-0.5893105325897725,6
1.9357959570155097,0.19913480469551248,-0.8687432428959868,-0.41799582186656703,0.5459924625080371,-0.323111052969287,-0.4334584592292011,6
2.4234826460197096,-0.469229014914562,-0.9966477981541628,-0.2901570819671741,0.19772927739085408,-0.5790419710922166,-0.6269452886776437,6
1.3939218581219541,-0.11913368083309442,-0.7408386876378108,-0.1823349477043409,0.6003232296242326,-0.2793319827472892,-0.23824091831675942,6
1.6377652026240541,-0.4055753178088406,-0.5702992806269095,-0.2235121053144797,0.5825816951158206,-0.3644846205357027,-0.21587785168684775,6
2.1796393015176094,-0.564709560573144,-0.8687432428959868,-0.22224119846260243,0.4835122529756084,0.7601994841135747,-0.7420121038658773,6
2.2880141212963205,-0.31009477215025855,-0.9540129464014375,-0.42199185740596756,0.4604351899960152,0.3243500938738555,-0.29760237676161694,6
1.3397344482325986,-0.2146142264916765,-0.8687432428959868,-0.28253902441723183,0.20487494336238293,-0.04884004427429903,-0.6432698291522596,6
1.9628896619601874,-0.4374021663617013,-0.6129341323796349,-0.12023331653142241,0.3009037670139257,1.271226148575998,-0.3112622855634727,6
1.8003274322921206,0.10365425903693042,-0.9966477981541628,0.07429593198220334,0.2503543603066198,1.16156960964003,-0.2515466088769847,6
1.9087022520708319,-0.5328827120202834,-0.6129341323796349,-0.3855077036243951,0.4586632752152535,1.1410770762129707,-0.051168537482800265,6
1.3668281531772764,0.1673079561426518,-0.8687432428959868,0.010403856321022512,0.4447353872937895,0.2360721866756007,-0.4572556396679886,6
1.529390382845343,-0.34192162070311927,-0.6129341323796349,-0.7051943215184756,0.5906891976227755,-0.4198298255953653,-0.3123674154651906,6
1.3397344482325986,-0.37374846925597993,-0.6982038358850855,-0.6312507715257859,0.5874618831245548,1.0976532135103323,-0.16656547509856592,6
2.0170770718495428,-0.4374021663617013,-0.7408386876378108,-0.11550359834906686,0.4821019267664256,1.9193882540589313,-0.1362027930892498,6
1.4752029729559875,0.23096165324837317,-0.6555689841323602,-0.4113560170584938,0.25766388722392225,-0.33838310104751107,-0.2824096553426668,6
1.3939218581219541,-0.2146142264916765,-0.8261083911432615,-0.5620592800254168,0.49946879110675524,0.20875318264276016,-0.4005744458519001,6
2.1796393015176094,-0.11913368083309442,-0.6982038358850855,-0.023261080710729774,0.38157480894997065,1.0822953276428706,-0.6827768730028646,6
2.3963889410750316,-0.564709560573144,-0.9966477981541628,-0.07260400284056748,0.5382707884771651,-0.7381949342908574,-0.30166269014307096,6
1.5564840877900208,-0.5328827120202834,-0.8261083911432615,-0.5597418392791585,0.2709303346197245,0.9939581593107704,-0.7305770791069262,6
1.8274211372367986,-0.24644107504453716,-0.6555689841323602,-0.4436061843333776,0.26732004176040963,1.9491414711344168,-0.5924793927288083,6
1.529390382845343,-0.05547998372737303,-0.6982038358850855,-0.1482709270098585,0.30275862804783643,-0.6286226422151834,-0.4382404627691082,6
2.0170770718495428,0.23096165324837317,-0.9113780946487121,-0.2908353365431131,0.585573450126158,0.408709640014002,-0.4227420597725175,6
1.6919526125134097,-0.5010558634674227,-0.7834735393905362,-0.11520600211213063,0.33972741519478555,1.1941157108758675,-0.0955073658165231,6
2.1796393015176094,-0.023653135174512348,-0.9540129464014375,-0.38695610631298616,0.5837809915152951,0.021438392694177695,-0.26276818921602574,6
1.746140022402765,-0.1509605293859551,-0.9540129464014375,-0.014349683161227015,0.566542062924489,0.9130134381100714,-0.25499435255306346,6
1.6919526125134097,-0.469229014914562,-0.5702992806269095,-0.7141378231402927,0.3590017517868327,1.1874272607871388,-0.2260663422745235,6
1.6377652026240541,-0.37374846925597993,-0.8687432428959868,-0.38971291636492317,0.2984932696836168,-0.47053484406946205,-0.41101077281533943,6
1.6377652026240541,0.008173713378348341,-0.8261083911432615,-0.32629173532746303,0.2940799443471494,-0.06454636555091492,-0.33926844269809503,6
1.9357959570155097,-0.1509605293859551,-0.9540129464014375,-0.19001831757515167,0.1865914027023744,-0.20923004583961402,-0.7850133861875079,6
1.5564840877900208,-0.2146142264916765,-0.9113780946487121,-0.25963826303611753,0.6017817656362574,0.5980326255778294,-0.7225553515271311,6
2.2067330064622874,-0.37374846925597993,-0.6982038358850855,-0.2616827747241181,0.4287192393491107,1.733590020033351,-0.22616985868166004,6
1.421015563066632,-0.34192162070311927,-0.9113780946487121,-0.2610402073612787,0.5900374651889762,0.07503807730175777,-0.4091057543512399,6
2.233826711406965,-0.08730683228023373,-0.5702992806269095,0.020850278098720924,0.4364522886812893,1.4215932784131748,-0.04018165009939402,6
2.0712644817388983,-0.5010558634674227,-0.8687432428959868,-0.14609243469545066,0.21648674266472673,0.738709948732152,-0.1967411312869407,6
1.6106714976793763,-0.4374021663617013,-0.5702992806269095,-0.5945806736753416,0.2633059144731526,0.9554819279502972,-0.5248901986364142,6
2.1796393015176094,-0.469229014914562,-0.8261083911432615,-0.3452977905733259,0.1887625258653616,0.44569516449273416,-0.22543145960288846,6
1.5564840877900208,-0.469229014914562,-0.6129341323796349,-0.43574841585008406,0.22268052414168987,1.2571530793466172,-0.45283687749555435,6
1.9357959570155097,-0.4055753178088406,-0.9113780946487121,-0.12875527961485114,0.4418485537138585,0.4976711245333162,-0.4290272132121429,6
1.6377652026240541,-0.08730683228023373,-0.9966477981541628,-0.08850052792220629,0.39632677096043645,1.8288192295405765,-0.3394111149008855,6
2.4234826460197096,-0.4055753178088406,-0.9113780946487121,-0.5705711494763153,0.25132593548369,-0.5988849480052844,-0.4776683675289654,6
1.3397344482325986,-0.4055753178088406,-0.7834735393905362,-0.625130472749767,0.2145209993987612,1.2440052005632878,-0.2958995285507016,6
1.9628896619601874,-0.08730683228023373,-0.9540129464014375,-0.5070597025250778,0.18224620562683602,0.036926149283472445,-0.6124633976843479,6
1.529390382845343,-0.5328827120202834,-0.7408386876378108,-0.06394787740584024,0.1880048939588599,-0.34147012742050553,-0.7691409393685421,6
1.8274211372367986,-0.08730683228023373,-0.8261083911432615,-0.5254621071885558,0.4876984128261536,-0.14044094969934862,-0.6940413916290974,6
1.421015563066632,-0.05547998372737303,-0.7834735393905362,-0.5558633619667791,0.5689854394580428,0.7458721647947741,-0.2022810631270086,6
2.233826711406965,0.1354811075897911,-0.8261083911432615,-0.40965070870637865,0.20217909174676002,1.909542900792901,-0.349162488732193,6
2.125451891628254,-0.1827873779388158,-0.7834735393905362,-0.23784639681604355,0.41878623909095175,-0.24240821112539349,-0.06611181288025177,6
1.7732337273474428,-0.023653135174512348,-0.8261083911432615,-0.5280840358907135,0.1747594414517103,-0.4587383360004026,-0.68237404615777,6
1.7190463174580874,-0.4055753178088406,-0.6555689841323602,-0.015699968235588807,0.4337578472975302,0.3676816374642291,-0.1282439394369672,6
2.1796393015176094,0.23096165324837317,-0.9113780946487121,-0.058469328230651735,0.46332248946012744,1.2349553621719833,-0.3620654974991984,6
1.529390382845343,-0.31009477215025855,-0.8687432428959868,-0.6300146867185035,0.4516438836242026,0.35621342165362346,-0.7123905497481594,6
1.9628896619601874,-0.2782679235973979,-0.7408386876378108,0.03342177297396452,0.15830241387390753,1.5142083060490514,-0.2070346963187347,6
1.664858907568732,-0.11913368083309442,-0.5702992806269095,0.014488899526856471,0.2886249657777505,0.0008470472003339042,-0.6996934329292009,6
1.8545148421814763,-0.2782679235973979,-0.9966477981541628,-0.6854795174698608,0.5111686479103914,0.8045270797535377,-0.808002429851321,6
2.152545596572932,0.19913480469551248,-0.8261083911432615,-0.10734740796574521,0.49512211371455755,0.06581318761597318,-0.16569611959044828,6
2.0712644817388983,0.008173713378348341,-0.6129341323796349,-0.6718238914005129,0.2110064527021353,-0.4414025726347397,-0.6173675358800915,6
2.260920416351643,-0.023653135174512348,-0.8687432428959868,-0.3263010566292074,0.2295717373820042,1.9711486076870524,-0.5054443691729946,6
1.5835777927346986,-0.5328827120202834,-0.8687432428959868,-0.04259702194127517,0.22690403514450064,1.363762786451478,-0.7716403585200552,6
1.3397344482325986,-0.1509605293859551,-0.9113780946487121,-0.3626066479279685,0.5192119329778174,1.7555761992311971,-0.6982997782324852,6
2.2067330064622874,-0.023653135174512348,-0.8261083911432615,-0.2868528651866064,0.23638390440829382,-0.04237518884482306,-0.7827367524447503,6
1.3939218581219541,-0.5010558634674227,-0.5702992806269095,-0.05956610510684271,0.28913535964354653,-0.7257390915044073,-0.5699921671679102,6
1.6377652026240541,-0.4374021663617013,-0.6982038358850855,-0.5950755935148111,0.3984556617449041,-0.4322455190734874,-0.26219807201090395,6
1.8003274322921206,-0.05547998372737303,-0.9966477981541628,-0.5259498291421267,0.32498584864628427,-0.5491657587960983,-0.04365441561481348,6
2.3151078262409985,-0.5328827120202834,-0.6129341323796349,-0.5672530801233521,0.40119975011906095,1.4582518211143205,-0.2328883804009753,6
2.260920416351643,0.10365425903693042,-0.8687432428959868,-0.35710871739810474,0.558757623018012,0.2866360764408429,-0.6062636993476216,6
1.664858907568732,0.04000056193120903,-0.9966477981541628,-0.03041046186578322,0.4530640405736377,-0.3799460886720013,-0.4906866430778746,6
1.4752029729559875,0.10365425903693042,-0.9966477981541628,0.06944128188784905,0.4716016444551365,1.0375753515435027,-0.5443310959451227,6
2.4234826460197096,-0.24644107504453716,-0.9966477981541628,-0.016872119460849874,0.38478566565147754,-0.8638737961573052,-0.050648779082534894,6
2.0441707767942208,-0.2146142264916765,-0.5702992806269095,-0.23264141273623176,0.4589762491993737,0.3721789932666749,-0.8052139672759375,6
1.5022966779006652,-0.11913368083309442,-0.6129341323796349,-0.5090993589980564,0.2241194256288989,0.6641779493438356,-0.22165877196849282,6
1.9087022520708319,0.008173713378348341,-0.8261083911432615,-0.4154304728141588,0.2356122793536958,1.9481570234316818,-0.42760478839489596,6
1.5564840877900208,0.23096165324837317,-0.9113780946487121,-0.564569319527043,0.23702607251391272,0.11556854558015832,-0.08250477698274054,6
